date,temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qs_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2022-12-25,17.580872742939118,0.0049776879618858,38.54970066808048,-1.219208927527155,-1.4408348607325596,13.471944174284886,0.0,0.0105461725696345,290.1814165813167,7.996957786572903e-05,8.90432395556581e-11,1.2002905910643363e-05,1.671794780492295e-05,932.857497734752,-67.59038419645975,-9.956677644717985,34.57045100762592,41.23481964871166,0.0,290.1814165813167,1231.3471728069026,298.48965078834595,5.822035161944909,133.43883900526092,4.714953298265593e-06,1231.3472097753508,45708187452.52283
2022-12-26,17.90900819962164,0.0050656138490031,38.40411041313088,-0.9020501810607764,-1.40008030020574,13.470446321212242,0.0,0.0108532746913047,291.1990920896453,7.334326864207188e-05,7.25557805951697e-11,1.2356971741447649e-05,1.7182789776146875e-05,931.9463128810976,-55.00741575597748,-2.817491769306059,32.16778578603171,42.3813528006639,0.0,291.1990920896453,1230.2787961882302,298.3325971277748,5.82004166327841,126.7393792005089,4.825745789717777e-06,1230.2789745796017,45668352962.07335
2022-12-27,18.1372518762492,0.0053452739386473,40.15373116607584,-1.0007272777378085,-1.2065960653760472,13.53623907760326,0.0,0.0091953977617828,290.7122144001287,6.776209207098104e-05,6.041082767834579e-11,1.2349842080307947e-05,1.734523253964757e-05,931.0470641841732,-62.32351424442074,-6.571366068308915,33.22755080122288,42.782015784969175,0.0,290.7122144001287,1229.1500039449552,298.10293355802213,5.80942442358994,131.75909133849103,4.995330119357284e-06,1229.1500561721923,45626255594.66104
2022-12-28,17.175312974268323,0.0050183811241402,40.16492691278116,-1.3416729551653628,-1.4058541521462902,11.938510106565468,0.0,0.0075622648464485,289.196287201672,6.297979628034523e-05,5.299171715706406e-11,1.3050008099866303e-05,1.8371287932665823e-05,930.158103942871,-76.7824816665029,-11.57137797518474,26.51036853325076,45.312780298837794,0.0,289.196287201672,1227.9630484232089,297.80496302658946,5.788878219883617,137.03143102754424,5.3212269986902606e-06,1227.9631238487675,45581994888.32053
2022-12-29,17.71357553971442,0.0053026812273323,41.12914951240237,-1.1591378889013637,-1.3208779074689456,13.264247527624711,0.0,0.007361768873132,290.3418504358306,5.8694116872847945e-05,4.8141372737401426e-11,1.4027470104160675e-05,1.988563308703128e-05,929.2744515891966,-69.78883221478965,-1.556964973911522,18.951997091130515,49.0479109229111,0.0,290.3418504358306,1226.6808552315565,297.4063940280821,5.76544324944659,136.23683934095428,5.858114031444137e-06,1226.6808960457158,45534180613.54474
2022-12-30,16.89826048238366,0.0049653152245627,40.702915569608926,-1.442841167092217,-1.6371751967493124,11.628096179666231,0.0,0.0073208526828386,292.0970381760016,5.495810755081304e-05,4.118052534376799e-11,1.3679396151078476e-05,1.98879878224226e-05,928.3889668162276,-60.75467479132055,2.6202439404115445,19.35524217966126,49.053723265485054,0.0,292.0970381760016,1225.3276161255876,296.9385958415706,5.754729471070978,131.78488224308666,6.2085510481717305e-06,1225.3276249335065,45483717133.770454
2023-01-01,16.46326290686651,0.0049171398424474,41.38196208613056,-1.835329783973586,-1.6692427365726112,12.849770286453046,0.0054967521204659,0.0093340350701132,288.712663603992,6.077301800840774e-05,3.873194911744935e-11,1.0414357647521948e-05,1.4253582658907324e-05,926.901065547292,-73.07737517163038,-10.976158950386976,36.7448743882218,35.156459975048776,0.0,288.712663603992,1223.5835900035331,296.6825402732786,5.8035638560124525,134.00037636795665,3.839185742518988e-06,1223.5836499221923,45406684305.59855
2023-01-02,16.45154356745522,0.0048149844927501,40.62269811757756,-1.7107472679453752,-1.796996963778006,12.8601663241948,0.0049669410080519,0.0100380700995873,287.90672972144154,5.853914330131137e-05,2.6735981315041368e-11,9.94903901141882e-06,1.35737479636154e-05,926.6969595188048,-76.63239230179205,-11.191421503943156,37.26851704450158,33.479648555197365,0.0,287.90672972144154,1223.6218382052289,296.92488721521886,5.822422744297399,136.1876355923288,3.624682018121015e-06,1223.6219105294078,45408111043.64162
2023-01-03,16.328036334024297,0.0045788595993985,38.57217276172061,-1.715510490460976,-1.6868251106692298,12.273769231094947,0.0,0.0119801799897331,287.1428590479905,5.855537921622559e-05,-3.236719960410914e-12,9.41910000035681e-06,1.2645286638997468e-05,926.5104640557514,-76.87791634381301,-11.448558148329818,39.46988501975206,31.189598137770243,0.0,287.1428590479905,1223.735635772953,297.22513533801566,5.839746255215591,136.08753170230526,3.22618955660283e-06,1223.7356574826126,45412352667.52662
2023-01-04,15.96524811597696,0.0040296579174323,34.39982217727339,-1.3136133791162072,-1.3553487992998532,9.737468957687536,0.0,0.0139926569063095,285.71791569779555,6.478695827835013e-05,-1.860441661018645e-10,8.73809766914739e-06,1.1374951211989792e-05,926.3441600024216,-79.61844723399093,-15.173397057424715,43.92951356298556,28.05631655987685,0.0,285.71791569779555,1223.9501762079997,297.6059726932184,5.86078945844154,136.42828973909704,2.6370392485587885e-06,1223.9502097029026,45420353319.821236
2023-01-05,16.620039683621638,0.004054680645733,33.40645445936044,-1.095133306867038,-1.219862328538032,8.228882454432375,2.3207864290181365e-05,0.0129527092951054,285.9403923158723,8.572824539279407e-05,-8.945763117753875e-11,8.786653049034012e-06,1.1458675179326054e-05,926.200874204558,-74.25506018816938,-10.135941477810466,42.44581184542277,28.26282307965969,0.0,285.9403923158723,1224.202697629851,298.00180363848926,5.871016184488933,134.82786860892443,2.672111907771075e-06,1224.2027565560688,45429770791.97581
2023-01-06,16.86683591748888,0.0041113026585116,33.280450049374224,-0.904900696104014,-1.1953456977358117,8.52062767939444,0.0,0.0102213206861879,286.76006887792573,7.483496460921062e-05,6.461484886235054e-11,9.900809505609692e-06,1.3453073830251976e-05,926.0796485218576,-71.4609785545163,-6.31139790721056,37.60532875758846,33.18200573107092,0.0,286.76006887792573,1224.3204910154266,298.2408171552953,5.855830923328554,135.9373639114504,3.552198894632181e-06,1224.3205482048718,45434163242.55966
2023-01-07,17.43188908226146,0.0044912167624938,34.82202134861391,-0.5039138421928789,-0.9015247428886872,10.027866768429094,0.0016184431676047,0.0080433572865871,286.3030182443014,7.844417159208021e-05,-5.403090093753527e-11,1.0359065606642955e-05,1.4507910410481515e-05,925.972397284779,-86.35181637120441,-9.88325339313445,30.19506895832899,35.783761935505446,0.0,286.3030182443014,1224.3144198782077,298.34205028875084,5.847400209283441,142.4448301113718,4.148899556297679e-06,1224.314540707968,45433939223.00012
2023-01-08,17.5866990888397,0.0046622588094262,35.95677036357772,-0.2590972024365817,-0.8074258153827166,10.095236675287849,0.0059741928549093,0.0074137395282836,287.03894840023383,8.929771329866621e-05,-7.35105016971103e-11,1.112030447733175e-05,1.5815971649065955e-05,925.8716854312556,-83.41743436673795,-4.4099646448119865,24.82071515990467,39.010095526532425,0.0,287.03894840023383,1224.2256391571786,298.35401116347896,5.838388003954072,142.8405581373509,4.695740261510535e-06,1224.2258008010986,45430630111.87296
2023-01-09,17.756663836129928,0.0050036516129209,38.32935151746327,-0.0539682786096242,-0.8253245082731488,10.984550125669196,0.0008390711724124453,0.0073517961929196,287.7559980997225,8.089769208687003e-05,1.0065975146889517e-10,1.1892051983471071e-05,1.7232389240700466e-05,925.772619169902,-81.50286531060694,-2.890692869216446,21.194016241445773,42.50368568373889,0.0,287.7559980997225,1223.9971320919872,298.2244856299424,5.8184045868191285,142.31157450171986,5.340236057458152e-06,1223.9972028034488,45422105692.540596
2023-01-10,17.785400395448793,0.0049349078996386,37.83303716829894,0.2046961587745455,-0.7411725222563561,11.024741381539874,0.0003595692131801125,0.0073100529039445,288.7114068008051,7.445508456255743e-05,6.851408748262726e-11,1.1549524240918551e-05,1.6980485393253365e-05,925.668726913328,-76.61298313761147,0.4959325933662372,23.51277270355845,41.88236487008693,0.0,288.7114068008051,1223.7426422863468,298.0739169547228,5.819230202252303,142.50767785359204,5.43089106301293e-06,1223.7427131218635,45412615772.31429
2023-01-11,17.926325718763348,0.0054577635687186,41.37461683241938,0.215750199521274,-0.6771353112031089,12.393828490065216,0.0009162525895090682,0.0073065871781692,289.3285822674511,8.565773371044746e-05,-1.2436893642807376e-10,1.2188458676641084e-05,1.7877796658356645e-05,925.5591501375524,-75.13599578733368,-0.1464090700208292,21.988134008112965,44.09558742414645,0.0,289.3285822674511,1223.465748112376,297.90659127584314,5.8085057953508885,141.07426917843702,5.689462585724698e-06,1223.465837184007,45402291068.59161
2023-01-12,18.27072493072771,0.0059679643077817,44.14094223800099,-0.2217060193250885,-0.6901084870815939,14.10788665165201,0.0031361916871873,0.0083071042194856,291.0175758920065,7.710956101544707e-05,1.0028082590531721e-10,1.242289331217555e-05,1.8349758442482416e-05,925.4428289149836,-61.70801101855146,6.756851736123,24.35195314399595,45.25967931747435,0.0,291.0175758920065,1223.1177932615203,297.6750076107862,5.7952814300855,138.08293854318015,5.926764507750511e-06,1223.117923519476,45389317368.04126
2023-01-13,16.54615166932089,0.004926899719034,40.31785338560469,-0.5419546231474572,-1.1407832171798482,11.214880828784397,0.0081197751768683,0.0104313608745446,290.55041528717294,0.00015365982932511604,-8.516470676826297e-10,1.2429601773748609e-05,1.7748609686934538e-05,925.3188303505502,-59.95760811828986,-3.0672025265005542,28.74433059227176,43.77694526920473,0.0,290.55041528717294,1222.8226030551325,297.5037339683471,5.797926514129329,129.4050385467405,5.319859441926855e-06,1222.82272859899,45378309549.45633
2023-01-14,16.28341898135375,0.0046456694366572,38.12309239056425,-0.9343340584717698,-1.2799670653896256,11.455716518310712,0.0209799856599828,0.0095777499406197,287.91808502073206,0.0001318384034172736,2.6891711970800496e-10,1.1685315204028405e-05,1.6344833011501803e-05,925.1888802381068,-80.57298012865267,-12.135270054747416,35.72945326518237,40.31453012450924,0.0,287.91808502073206,1222.5775983856947,297.3887304290523,5.800780605494491,144.4774444704133,4.659248992865974e-06,1222.577746631653,45369174171.89434
2023-01-15,16.27899751372477,0.0045564844280338,37.01099885649992,-1.2176372045095964,-1.306931569979365,11.964517128312805,0.0102057346632661,0.0088344476416676,286.09026277743703,0.000114934872859832,1.6413638817710916e-10,1.0436289575246644e-05,1.433528388691976e-05,925.0573374430338,-85.02376904526376,-15.592167115792996,40.4288487240551,35.35797792527733,0.0,286.09026277743703,1222.5105941896518,297.4533711565219,5.826481892810604,145.21284438342582,3.898830304314384e-06,1222.510816620617,45366678351.782814
2023-01-16,16.97413697227104,0.0049200464567932,38.12981655654276,-0.915661824194511,-0.979813710630924,12.814548338497826,0.015967392339939,0.0095534468205963,286.5860170193804,0.0001029431991366614,1.2987944343403143e-10,1.0899782475602907e-05,1.4862258488732535e-05,924.9324912094488,-76.27012375312124,-6.225450604427151,37.62078542631816,36.65776113184487,0.0,286.5860170193804,1222.4837723398596,297.55132668968133,5.8242055163150885,144.32664046248772,3.96234575689745e-06,1222.4839037143115,45365674769.506676
2023-01-17,18.16779660591141,0.0053486100268655,38.96070145502375,-0.6044905350946052,-0.8471379492639881,14.106825847521462,0.0131835174083411,0.0099065168609282,286.1338751568058,9.24158156470266e-05,1.1666437777584568e-10,1.16190206730001e-05,1.571416065394814e-05,924.8152249343996,-82.22296031703794,-9.591975721886488,36.106470573239214,38.75897678902479,0.0,286.1338751568058,1222.377031651939,297.56177660314046,5.810631131253592,147.4948607809175,4.0950230387847766e-06,1222.3770918187083,45361691753.91963
2023-01-18,18.515322676646058,0.0054448333127717,38.85703507990339,-0.1631488238724221,-0.5081332621201945,14.94445480687108,0.0102510816086225,0.0098595881476862,286.100586867914,8.358316225399253e-05,9.644638623126425e-11,1.1899470833424592e-05,1.6063151719674525e-05,924.7012373141158,-81.40139064168541,-7.59003225283894,34.64468710984641,39.61976639817401,0.0,286.100586867914,1222.2366854039633,297.5354950757531,5.805658700020333,148.07655221272293,4.163585368278808e-06,1222.2368094591593,45356460624.73204
2023-01-19,19.365896733475395,0.005947527731227,40.61465120164234,0.1411382779674499,-0.2235531949513446,16.024784153222797,0.0215930091805425,0.0102946913064783,288.198793240679,7.603481591230058e-05,8.274867412288976e-11,1.1800695607767344e-05,1.6264435422138977e-05,924.5879449611756,-69.17736590780862,4.032652802099057,33.040376967530904,40.11623378303961,0.0,288.198793240679,1222.057215124611,297.4693747419652,5.803887199095594,146.3757995977634,4.463656908707364e-06,1222.0573768925858,45349769584.324524
2023-01-20,20.1200385545255,0.006505158071805,43.31687102445039,0.0153895398979929,-0.4790879896345308,17.093439985717527,0.0026527963033536,0.0104417357995076,291.64892705281574,0.0017102936469562,9.729291610707453e-08,1.2354532900903497e-05,1.839992255813334e-05,924.4731431046152,-52.69181466684109,11.62484473716922,25.7836359923448,45.38340963968416,1.7197149970609795e-09,291.64892705281574,1221.7542444244632,297.281159160583,5.787814931171696,135.4887519619329,5.948096803954619e-06,1221.7560117147805,45338531676.84416
2023-01-21,20.28260701557058,0.0064493522020428,42.776001979807184,-0.0067587642920043,-0.5729763451177909,16.827077733311135,0.0018285354127579,0.0084148235850952,292.3309589479028,0.0027957592547324,1.2210026152208073e-07,1.143066575105337e-05,1.7325982354100786e-05,924.3500678209753,-55.37647943961911,7.773605675716711,32.775562838810245,42.73453613606893,2.0419007880187533e-09,292.3309589479028,1221.4661696519306,297.11592595170185,5.7997107311962095,138.6628710739012,5.773215785828926e-06,1221.468809794604,45327821917.24078
2023-01-22,20.499113413018872,0.006773482950271,44.24176017524881,-0.1667649732783159,-0.9214895952425722,17.659896449027194,0.011486747698757,0.0094600174693405,292.6619169964054,0.003530754712131,1.6725191483620466e-07,1.2313403490262e-05,1.8297564902167047e-05,924.2222318571756,-50.56336064067313,5.543473791785356,31.454119897470243,45.13094576781359,2.2404687852827348e-08,292.6619169964054,1221.1926227352485,296.9704388254058,5.7910738088251135,132.69512312974388,5.816910649953319e-06,1221.1962169864312,45317656931.42402
2023-01-23,20.269816230818268,0.0068295004893388,45.321733480016505,-0.4818405005726906,-1.256683101129492,17.775230287273104,0.033090673736515,0.010823544673243,293.53203619980223,0.0080106188220159,3.80796803798557e-07,1.3521530074906813e-05,2.0196018194320363e-05,924.0917532695988,-47.92940497204541,6.147604377773719,31.14426094535889,49.813478318656365,1.0504185709143344e-08,293.53203619980223,1220.8883613648452,296.7966114757507,5.777529458204906,135.03384517266497,6.293691293782415e-06,1220.896370740441,45306475664.91104
2023-01-24,20.239258045454104,0.0067404651059764,44.97731885467518,-0.8033302976242814,-1.596619021929578,18.23511580388476,0.0440959345929096,0.011759409876881,294.1393610326256,0.0134520180839515,4.371546597018628e-07,1.3731813179382573e-05,2.05171878735008e-05,923.9533941377468,-46.86185214965324,8.276640707884377,34.73872469111186,50.60564167518925,2.3766342954711197e-07,294.1393610326256,1220.552264577974,296.5988613221704,5.832514570011356,140.48803808630964,6.348218798996278e-06,1220.5657198526026,45294145693.30354
2023-01-25,20.58031604003001,0.0066796643346555,44.72489989473554,-0.9021867622910734,-1.6255221538815636,17.646269271055587,0.0531072276618198,0.015057639824605,293.4542805121196,0.0490416330096077,3.4781943856903194e-06,1.2792985453563782e-05,1.985467253608084e-05,923.7919835036364,-24.988473413436395,2.683596791472377,35.47816722567489,48.97154715778381,1.1034414584641333e-05,293.4542805121196,1223.9094356133685,300.1174896054152,6.705429990601733,112.1237295274812,3.5834918150605397e-06,1223.9585143298636,45420662999.36061
2023-01-26,20.55243037347145,0.0061280123384985,41.08281932781109,-0.8880419048137255,-1.7557068982236297,15.40619560755298,0.01557988207962,0.0158284783242194,292.6555307589895,0.0513016180688045,4.399278894445485e-06,9.23247063294583e-06,1.728535872233606e-05,923.8904030652548,-16.28799963191273,-1.9748871443959757,25.792630300289247,42.634336754558525,1.3906180011813335e-06,292.6555307589895,1229.668997291627,305.77862964413026,6.409588274916982,82.73606464727138,3.653608857812435e-06,1229.7203228958251,45635520840.78532
