date,precipitation_sum (mm),temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,EvapSnow_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qsm_tavg,Qs_tavg,SnowDepth_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,SWE_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2022-10-24,0.0,21.779770577930115,0.0055152744712176,34.990560072316576,-0.2631923307800795,1.4812338381304817,12.833798443851414,0.0430237573666253,0.0302378910283247,299.2804171244304,3.717054487424321e-05,1.1741843903428915e-10,1.4744815935803976e-05,0.0,1.4978875193113102e-05,560.2194396972656,-94.72925532658896,-0.937067570288976,6.676840587457021,36.94539764722188,0.0,0.0,0.0,299.2804171244304,752.9236200968426,192.70416634877523,3.0364354153474173,0.0,137.41378593444824,2.3394470135181442e-07,752.9236811319987,-178.6784413858844
2022-10-25,0.0,21.44778905293496,0.0057486607800018,37.16643401823624,-0.0926923681465186,0.8991980053121653,13.970409811443416,0.0198467548076923,0.0248080911114811,299.32805493672686,3.0055287925279114e-05,5.985756060371736e-11,1.2885573786055222e-05,0.0,1.3062445551289176e-05,560.1902913411458,-93.77901512781776,0.0726965909202894,8.49274991750717,32.21851785182953,0.0,0.0,0.0,299.32805493672686,752.2924453735351,192.10216706593832,2.958079379796981,0.0,134.5607088088989,1.7681087924372358e-07,752.2924947102865,-166.1556622086016
2022-10-26,0.0,20.84457575192242,0.0060101206999736,40.91995184925516,-0.1936294784311868,0.3884946708635709,14.16492660644998,0.0431221405862283,0.0181408756567786,298.4551005045573,2.6222566149651056e-05,3.2093475836950105e-11,9.792402856116192e-06,0.0,9.904070107798665e-06,560.1406618754069,-76.00630296071371,-2.773171796401342,20.71380586226781,24.428389716148377,0.0,0.0,0.0,298.4551005045573,751.8599983215331,191.7193047205607,2.94046500424544,0.0,118.37411851882932,1.1163526154346165e-07,751.8599599202473,-145.51747264264299
2022-10-27,0.0,20.45949813177824,0.0061760752791173,42.89035277511213,-0.053079572880652,0.2127561243146873,15.586771729448,0.0292525298542183,0.013919654135437,297.47551790873206,2.3981214803825426e-05,2.3813036510838177e-11,8.988292840210003e-06,0.0,9.092388582606266e-06,560.0749425252278,-86.0132422765096,-6.989368043343227,35.917411677042644,22.42637635866801,0.0,0.0,0.0,297.47551790873206,751.6097620646159,191.53483390808103,2.9543631643056867,0.0,137.36207669576007,1.0407216641736273e-07,751.6097867329916,-140.21359491061696
2022-10-28,0.0,20.481993346770604,0.0063701815790969,43.60334716624126,-0.1026820026919651,0.3136160554603851,15.750463898997594,0.0150720184553349,0.0117667616655429,296.733944829305,2.233908248854277e-05,1.5994143856556948e-11,7.061022641134211e-06,0.0,7.160777346371105e-06,559.9992843627931,-81.85064468383788,-4.876048624515533,40.10302885373434,17.66205874681473,0.0,0.0,0.0,296.733944829305,751.4841837565104,191.48489443461105,3.0079012433687846,0.0,134.73926747639973,9.973842060711596e-08,751.4841837565104,-127.59161263700241
2022-10-29,0.0,19.2041948584708,0.0070886944645567,52.37140481008341,-0.3320991997526638,-0.0307302041330508,16.704034596309988,0.0613470262096774,0.0133665771262409,296.40327390035,2.1068524855157496e-05,1.3251221980236279e-11,6.023787096864908e-06,0.0,6.125760302211348e-06,559.9177932739258,-77.70308621724446,-4.827851289510727,40.9987369855245,15.109188636144,0.0,0.0,0.0,296.40327390035,751.4799074808757,191.5620662053426,3.0956672072410583,0.0,128.98278719584147,1.0195973479167526e-07,751.4798711140951,-120.82836414309946
2022-10-30,0.0,18.92934118642428,0.0072313195745456,54.10708958299891,0.047838805268628,-0.298234924253082,17.500253102871092,0.142285398573201,0.0147455021195734,296.5525990804037,0.000652573095188321,3.240078502534752e-08,4.50493251946682e-06,0.0,4.621714907671048e-06,559.8364011128743,-50.64033446311951,-1.7861477022369705,51.91031374931336,11.39946181376775,0.0,1.4734267355234546e-12,0.0,296.5525990804037,751.5831499735514,191.74678223927816,3.216374798615773,0.0,112.16783564885458,8.438195192074967e-08,751.5838068644205,-111.0002914155695
2022-10-31,0.0,19.386152594852906,0.0067215569461857,48.31649243549141,0.189073636341272,0.1491767329333505,16.19466148464763,0.0254676837779156,0.0119169348967261,296.2451310475668,0.0003326200858282391,2.6319869321037952e-09,6.625889769414546e-06,0.0,6.726838286870891e-06,559.7577379862468,-72.39983711242675,-4.992723792791367,43.79132634798686,16.591746445496877,0.0,0.0,0.0,296.2451310475668,751.6681055704753,191.910403696696,3.265343072017034,0.0,127.78561375935872,9.83163116659765e-08,751.6684867858886,-124.75606736055431
2022-11-01,0.0,18.26851043582873,0.0068383635342673,53.25802863588552,0.6543761479744703,-0.0426481905123838,16.611284443205477,0.087237321650124,0.0107325688547765,296.30857302347823,0.00019227863200891687,7.87711361878903e-10,6.289168095463538e-06,0.0,6.381487888044528e-06,559.7543907165527,-53.274624300003055,-1.980175665517648,30.18401013215383,15.739939312140146,0.0,0.0,0.0,296.30857302347823,751.7320231119792,191.9777053197225,3.260570231080055,0.0,97.22128534317017,9.153234734142016e-08,751.7322774251301,-122.49939866325053
2022-11-02,0.0,17.451165047946343,0.0067998267256057,54.811853494826096,0.7655459062698543,-0.0972646465284526,16.25402498080328,0.066666747441067,0.012694788200315,295.99220034281416,0.0001394366702394715,4.506614892605768e-10,5.420908138376035e-06,0.0,5.507809193735132e-06,559.8190717061361,-58.10386133193969,-3.956793821851412,52.07361167271932,13.585012559096018,0.0,0.0,0.0,295.99220034281416,751.9531496683757,192.13408584594728,3.3228099584579467,0.0,119.80551484425862,8.64501129983301e-08,751.9532717386882,-116.79040464543698
2022-11-03,0.1,17.180080502560003,0.0066766266809046,54.7122439724562,0.6390865089279941,-0.3095634168397029,15.694424391234705,0.0883512814050868,0.0223360915901139,296.1647630055745,0.0001065655234318304,3.2805191005809884e-10,6.002942692854655e-06,0.0,6.131654881376865e-06,559.8865422566732,-54.738596534729,-1.093508093059063,54.72040802637736,15.12372691631317,0.0,0.0,0.0,296.1647630055745,752.1771395365397,192.29058113098145,3.359288644790649,0.0,123.49207178751628,1.283836438085532e-07,752.1772588094076,-113.30388186982515
2022-11-04,4.3,17.166693977919405,0.0062976299270894,52.4684315011386,0.4567016661540375,-0.0057165518404265,15.937358837214209,0.3393472297611662,0.0458732090735187,293.09227828979493,0.0100896003384453,3.617038083802981e-06,1.0710228836311822e-05,0.0,1.4400201265137488e-05,559.9062367757161,-29.922739505767822,-17.222896325588223,22.23394875923792,35.51809833049774,0.0,8.94672623275028e-07,0.0,293.09227828979493,754.5486623128255,194.64241282145184,4.247986846168836,0.0,70.44320952097576,7.293419441722905e-08,754.5587394714356,144.46568662759285
2022-11-05,0.0,17.831867858849083,0.0061710399598532,48.77046108156739,-0.034739283668974,0.5566357967819308,16.390240405921457,0.0774360751395781,0.0256082334633295,291.2772743225098,0.0019380617125231,2.025318089238226e-07,9.328227251141166e-06,0.0,9.698335065877471e-06,560.0374140421549,-69.01204319000243,-18.477568125724797,45.25880993207296,23.92094472249349,0.0,2.089288501464873e-09,0.0,291.2772743225098,756.7109079996745,196.67349122365317,3.791276750961939,0.0,119.70618120829263,1.6757551263661225e-07,756.7128440856933,-144.186763314833
2022-11-06,0.0,17.75714282492574,0.0062796703957632,50.10182157819976,-0.0409438665573322,0.4933006199141385,16.64001184869789,0.2314656676488833,0.0129602765897288,291.41340077718104,0.0004548823354222501,3.9975058365356496e-09,9.556338879216734e-06,0.0,9.794321651194572e-06,560.2710098266601,-77.23778505325318,-7.966174628337225,32.89349699815114,24.157693107922874,0.0,0.0,0.0,291.41340077718104,756.666205851237,196.39520683288575,3.719163333376248,0.0,126.32506949106852,2.3398607236213569e-07,756.6666557312011,-144.80032881585862
2022-11-07,0.0,17.20208094776736,0.0068334854612281,56.19482187085574,0.2038141872774972,0.4454747890861349,17.860457359402265,0.4066600108560794,0.0119393441981325,292.7465864817301,0.0002498891380431208,1.2526238625058343e-09,1.0453692198097995e-05,0.0,1.0688065973833242e-05,560.4934321085611,-73.40893824895224,-1.461645766099294,26.301967708269757,26.362117067972815,0.0,0.0,0.0,292.7465864817301,756.5618774414062,196.0684912363688,3.689435543616613,0.0,124.61715863545736,2.3312141294399667e-07,756.5621729532878,-150.64044031752707
2022-11-08,0.0,17.421375720495273,0.0069267480456397,55.74747967138776,-0.1022218707984259,0.7459020007746018,17.646118594650595,0.0725299996122828,0.0133140932186506,294.4618039449056,0.00016522066113490536,6.046911786109868e-10,1.0085364776083833e-05,0.0,1.032073328512221e-05,560.6987719217935,-65.63103755315146,1.863411882519722,27.24314501285553,25.45608964761098,0.0,0.0,0.0,294.4618039449056,756.3281715393066,195.6293883641561,3.6451851308345793,0.0,120.19646313985189,2.3476318185000626e-07,756.3283396402995,-148.2401298417676
2022-11-09,0.0,16.711325095605265,0.0071777146152016,60.14472040135424,0.3731854616924059,0.7082753022342654,18.12467947898447,0.1843565834367245,0.0150447575103801,294.45645828247075,0.00014211743852380704,3.053928239922972e-10,7.1739208578947e-06,0.0,7.380011423189595e-06,560.8861104329428,-54.115922943751016,-0.1143181890559693,35.95435466766358,18.202798306941983,0.0,2.2367631130528616e-12,0.0,294.45645828247075,756.3220723470052,195.43585611979165,3.6985254754622776,0.0,108.16081676483154,2.0578509669263074e-07,756.3221216837566,-129.024197420032
2022-11-10,1.6,17.058722251579955,0.0070790162520573,58.1621198469149,0.0073945955813131,0.8929728659372314,17.665892602444142,0.0978125484646402,0.0206879217953731,293.32452049255375,0.0187935860905175,1.7394407009874156e-06,8.226551780884014e-06,0.0,1.0116821480702734e-05,561.0560935974121,-35.479223847389214,-7.307813402016957,41.39908320109049,24.95314192771912,0.0,2.982177205031652e-07,0.0,293.32452049255375,757.302360534668,196.24623279571531,4.090808079640071,0.0,94.52175598144532,1.50829928041718e-07,757.3210889180501,-27.848365437614234
2022-11-11,0.0,16.588961787496192,0.0067202072094199,57.12359202089293,0.4495624421347323,0.7229681637888151,16.537641131184607,0.233692375542804,0.0215125064831227,293.7967070261638,0.0143570090935099,6.629482547519199e-07,1.0074041263881855e-05,0.0,1.105852002562339e-05,561.26939163208,-62.98493673006694,-2.1207937255501745,20.232144494851436,27.27584043343862,0.0,0.0,0.0,293.7967070261638,758.3513231913249,197.08196245829265,3.818155951301256,0.0,108.3715666770935,3.215308094513721e-07,758.3657160441081,-153.06114712807425
2022-11-12,0.0,16.34167232773759,0.006735423277087,57.53914264121067,0.8701591621053649,0.4836390198832094,17.457099519161595,0.324186521014268,0.0198793734268595,294.0109222412109,0.00030376455033547244,2.186406540075995e-09,9.45910622173566e-06,0.0,9.821631166081108e-06,561.5060531616211,-70.16580740610758,-3.033829480409622,22.359330153465272,24.225055368741355,0.0,0.0,0.0,294.0109222412109,758.1612665812174,196.65524272918705,3.7097064067920047,0.0,113.71344467798868,3.603388754491732e-07,758.1616101582845,-144.97878098383762
2022-11-13,0.0,16.061278957409773,0.0070767839234962,61.03953038250691,1.426768509845609,0.6862814174643213,19.13810479526706,0.2888468323511166,0.0150021860337195,292.95999005635576,0.0009413136780494824,1.4433622184487997e-08,8.294697526404585e-06,0.0,8.632172349128572e-06,561.7258237202963,-70.30818134943644,-6.819385095437369,30.295147418975827,21.291252994537352,0.0,1.0903272171120893e-10,0.0,292.95999005635576,758.1273989359538,196.40159734090167,3.728699159622192,0.0,115.07362524668376,3.230412074580376e-07,758.1283678690594,-137.20705569456663
2022-11-14,0.0,15.764816532774184,0.0075505278156031,65.91540012809243,2.3580895419422245,0.4332035392296137,20.182461593781717,0.5741567152605459,0.0219976898437986,292.27369791666666,0.002076112817546,1.83585315897498e-07,6.48138465824862e-06,0.0,6.927129809734348e-06,561.9310157775878,-63.66049949328104,-7.469336718320846,38.81312850316365,17.085766589641572,0.0,2.210065939746893e-09,0.0,292.27369791666666,758.2117586771645,196.2807680765788,3.762941537300745,0.0,112.09008661905924,2.621599137331288e-07,758.2138570149739,-126.07930022248081
2022-11-15,0.0,15.33477526243531,0.0075539717479561,67.75597826941285,2.0896971173961645,0.4030314709590191,20.30829406183573,0.922591549705335,0.0331760824269925,293.4040599822998,0.0004808924923660621,7.027098825052036e-09,1.1301857440078795e-05,0.0,1.1608481569661914e-05,562.1304631551106,-67.86061833699544,1.9195003580302,15.028473671277366,28.63232173124949,0.0,0.0,0.0,293.4040599822998,758.2485572814941,196.11801643371584,3.691589667399725,0.0,113.4492994626363,2.99596536867952e-07,758.2489885965983,-156.65483344020902
2022-11-16,1.5,14.992635907369792,0.007303448253477,67.01467132524726,2.335195131175768,0.6090497351729336,19.304726655679584,0.6710506164702235,0.0558596588050325,293.21112709045406,0.0102731134664888,4.15992405464749e-06,9.72536429723429e-06,0.0,1.39859086478585e-05,562.3079477945964,-19.584030906359352,-4.768898397684097,11.219408446550368,34.4962457259496,0.0,5.144865870221338e-07,0.0,293.21112709045406,758.8870475769044,196.579163869222,4.075504981478055,0.0,60.52941687901814,1.0061950495669309e-07,758.8973658243815,-62.10684663545146
2022-11-17,0.0,14.65544124667187,0.0069123631469608,64.93945482487123,2.578008833389028,1.0282117291812658,17.94677046026027,0.5912984161755582,0.0548038766253739,294.356862004598,0.008183655849037,2.9012773846185765e-06,9.15370030725171e-06,0.0,1.2332932135450391e-05,562.5255564371745,-34.12643108367919,2.6493146831790604,25.463276688257857,30.41917916933696,0.0,3.901743631888147e-08,0.0,294.356862004598,760.690177154541,198.1647434234619,3.958016471068064,0.0,92.66171271006266,2.779557436290621e-07,760.6984680175781,-161.6436631841554
2022-11-18,6.1,13.729282742753725,0.0063837951791536,63.97507829175103,2.562274123461542,0.4312091771109934,16.31082293096902,0.8285100515663772,0.0538186697289347,292.87156550089514,0.0135402160541464,4.543256265302868e-06,1.1813302035079686e-05,0.0,1.6563053702611796e-05,562.7695543924967,-20.27443819840749,-11.058451374371844,30.946353030204776,40.852767880757646,0.0,7.224581540299368e-06,0.0,292.87156550089514,762.7414566040037,199.97197761535645,4.601110672950745,0.0,81.00381619135538,2.0649470900598506e-07,762.7550816853842,225.10431506439352
2022-11-19,5.4,13.908114478842704,0.0065226214202669,64.76353367229106,2.35166645355192,0.3043252817539469,16.653120725942085,0.5294834638647643,0.0591570320694396,286.53380482991537,0.020914692323034,5.994985807925938e-06,1.43000477919486e-05,0.0,2.0534504983515944e-05,563.366049448649,-30.76984362602234,-31.62558441956838,19.566354207197826,50.64834955533345,0.0,7.789257493110805e-06,0.0,286.53380482991537,774.0727261861165,210.70667635599773,5.316706649462383,0.0,69.34924170176188,2.394709394633784e-07,774.0936421712239,142.52230011233098
2022-11-20,2.7,14.09055067493091,0.0067223257486425,65.68619772771895,1.7372697331538207,0.4502708713695237,16.846332102137673,0.1580773592586849,0.0383500613116969,287.30331738789874,0.0224416040116921,3.729319523889293e-06,1.2332490587141364e-05,0.0,1.6934137530218622e-05,564.7579231262207,-39.51461556752522,-10.589279687404632,13.63555498123169,41.768047634760535,0.0,2.255877129186956e-06,0.0,287.30331738789874,780.8971931457519,216.13938999176025,4.729791158437728,0.0,84.33527975082397,8.723269894280367e-07,780.9197301228841,-1.9948458708888666
2022-11-21,0.0,13.92823329220361,0.0067722706482676,66.62865384647034,1.5980067927903263,0.0547126031289034,16.996722463919568,0.4047946068548387,0.0491395035913835,290.94815559387206,0.0056134700406497,1.3368765318470346e-06,1.7348962395165775e-05,0.0,2.0686070320152795e-05,566.3216710408528,-59.23819511731465,5.622122106949488,-12.135008020699024,51.02219117482503,0.0,5.198478753243307e-07,0.0,290.94815559387206,780.9507298787435,214.62911097208655,4.248295896251996,0.0,103.7570788383484,2.000231248662961e-06,780.9563705444336,-219.3686304459079
2022-11-22,1.6,14.070290453558446,0.0066760676124623,65.15657487407364,0.8930665674018605,0.4388231119792587,16.391783359397213,0.2903116761011167,0.0652809481912602,290.0711306254069,0.0057468269272552,1.9970085854007874e-06,1.8909200048256028e-05,0.0,2.2364067876878832e-05,567.7691413879395,-39.73474267323813,-9.25941413640976,1.6376517256100973,55.160973405838014,0.0,1.5176610366059625e-06,0.0,290.0711306254069,782.9893343607586,215.2201146443685,4.505101902286212,0.0,87.26984872817994,1.457858373991409e-06,782.9950375874838,-115.84553362760028
2022-11-23,0.0,13.427123860508493,0.0067021985963089,68.16311886522817,0.8716774473137422,-0.4634572988439607,15.347157968059369,0.8012838283188586,0.0603050830308347,290.26163012186686,0.0047945584034702,1.2468113491574211e-06,1.4788849955493789e-05,0.0,1.7336734943758834e-05,569.1474886576334,-43.96995139122009,-5.286127763986587,7.87672957777977,42.76105399131775,0.0,8.714216613488664e-08,0.0,290.26163012186686,782.6483507792157,213.50077063242597,4.180846730868021,0.0,89.32164169947308,1.3010736050015717e-06,782.6530822753906,-194.65514015095698
2022-11-24,0.0,12.45103833042383,0.0061438560782592,66.71771129134572,0.9160784949386852,-0.8172628339027372,13.588274288783891,0.7085489202078166,0.0604584317809591,290.27942517598467,0.0048087798582855,1.2534080260214372e-06,1.426310525403096e-05,0.0,1.6658665454845804e-05,570.3222590128581,-44.12040623029073,-5.070432309309641,9.213442731897036,41.088595469792686,0.0,8.330058767214155e-08,0.0,290.27942517598467,782.3389348347981,212.01664988199872,4.138778024911881,0.0,89.35205574035646,1.142152902270747e-06,782.3437149047852,-190.1992386511426
